season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M55,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,26.0,20.12059038206484,0.0,0.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,B11,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,8.0,3.9233673004470195,0.0,8.75,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B12,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,72.0,33.455852619821314,18.0,7.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B21,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,21.0,43.49700578165547,0.0,2.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B42,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,39.0,10.835919073601591,12.0,13.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B53,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,41.0,33.70346358973733,0.0,5.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,M15,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,45.0,25.71276327025991,41.0,22.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,M25,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,15.0,26.147439064367592,0.0,9.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,M44,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,37.56794784774917,0.0,16.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B13,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,24.095527681102872,17.0,16.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,B14,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,14.0,28.759177074642494,23.0,11.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M12,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,83.0,40.007839465578265,33.0,18.2,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M14,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,19.0,17.69737123901117,10.0,16.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M41,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,24.0,23.33383439220472,4.0,2.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M43,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,29.0,25.83097587105081,0.0,21.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M51,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,35.0,40.23852124922724,18.0,4.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M52,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,19.0,30.194451220200932,0.0,6.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,B23,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,25.0,21.085361434882852,21.0,10.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B41,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,28.6526946319604,0.0,0.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B45,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,10.0,19.526630356687242,0.0,1.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B54,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,9.0,41.91856039698361,0.0,6.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M11,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,13.0,21.663414667084634,0.0,20.8,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M13,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,31.0,32.41361185612956,86.0,33.6,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M24,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,21.290946411646516,14.0,16.0,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M54,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,27.88982820261962,0.0,0.4,paper_informed_nonreactive,Gradient Boosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B15,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,17.0,26.9375,0.0,6.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,B43,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,39.0,26.9375,0.0,5.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,B51,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,26.9375,0.0,4.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,B52,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,51.0,26.9375,0.0,2.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,B55,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,26.9375,0.0,5.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,M22,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,55.0,26.9375,0.0,14.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,M23,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,48.0,26.9375,19.0,21.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,M53,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,27.0,26.9375,0.0,20.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98
2425,B22,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,34.0,28.40625,43.0,15.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,B24,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,28.40625,73.0,35.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,B25,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,28.40625,33.0,9.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,B44,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,23.0,28.40625,9.0,8.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,M21,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,43.0,28.40625,13.0,15.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,M42,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,28.40625,0.0,12.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,M45,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,24.0,28.40625,0.0,8.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,M55,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,26.0,28.40625,0.0,0.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98
2425,B11,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,8.0,25.5625,0.0,8.75,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B12,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,72.0,25.5625,18.0,7.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B21,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,21.0,25.5625,0.0,2.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B42,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,39.0,25.5625,12.0,13.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B53,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,41.0,25.5625,0.0,5.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,M15,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,45.0,25.5625,41.0,22.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,M25,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,15.0,25.5625,0.0,9.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,M44,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,25.5625,0.0,16.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98
2425,B13,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,27.375,17.0,16.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,B14,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,14.0,27.375,23.0,11.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M12,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,83.0,27.375,33.0,18.2,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M14,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,19.0,27.375,10.0,16.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M41,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,24.0,27.375,4.0,2.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M43,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,29.0,27.375,0.0,21.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M51,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,35.0,27.375,18.0,4.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,M52,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,19.0,27.375,0.0,6.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98
2425,B23,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,25.0,29.09375,21.0,10.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B41,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,29.09375,0.0,0.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B45,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,10.0,29.09375,0.0,1.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B54,Florida Brilliance,3,2025-02-26,2025-01-07,2025-02-05,21,9.0,29.09375,0.0,6.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M11,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,13.0,29.09375,0.0,20.8,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M13,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,31.0,29.09375,86.0,33.6,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M24,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,0.0,29.09375,14.0,16.0,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,M54,Florida Medallion,3,2025-02-26,2025-01-07,2025-02-05,21,40.0,29.09375,0.0,0.4,paper_informed_nonreactive,HistGradientBoosting,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,50.3125,0.0,6.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,50.3125,0.0,5.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,50.3125,0.0,4.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,50.3125,0.0,2.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,50.3125,0.0,5.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,50.3125,0.0,14.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,50.3125,19.0,21.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,50.3125,0.0,20.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,53.90625,43.0,15.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,53.90625,73.0,35.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B25,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,51.0,53.90625,33.0,9.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B44,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,92.0,53.90625,9.0,8.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M21,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,53.90625,13.0,15.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M42,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,53.90625,0.0,12.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M45,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,2.0,53.90625,0.0,8.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M55,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,29.0,53.90625,0.0,0.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B11,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,19.0,53.25,0.0,8.75,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B12,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,50.0,53.25,18.0,7.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B21,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,68.0,53.25,0.0,2.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,53.25,12.0,13.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,53.25,0.0,5.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,53.25,41.0,22.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,53.25,0.0,9.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,53.25,0.0,16.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,57.40625,17.0,16.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,57.40625,23.0,11.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,57.40625,33.0,18.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,57.40625,10.0,16.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,57.40625,4.0,2.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,57.40625,0.0,21.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,57.40625,18.0,4.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,57.40625,0.0,6.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,50.875,21.0,10.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,50.875,0.0,0.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,50.875,0.0,1.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,50.875,0.0,6.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,50.875,0.0,20.8,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M13,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,107.0,50.875,86.0,33.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M24,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,18.0,50.875,14.0,16.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,M54,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,50.875,0.0,0.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,71.33333333333333,0.0,6.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,71.33333333333333,0.0,5.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,71.33333333333333,0.0,4.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,71.33333333333333,0.0,2.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,71.33333333333333,0.0,5.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,31.764705882352942,0.0,14.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,31.764705882352942,19.0,21.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,31.764705882352942,0.0,20.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,70.25,43.0,15.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,70.25,73.0,35.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B25,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,51.0,70.25,33.0,9.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,B44,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,92.0,70.25,9.0,8.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M21,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,37.5625,13.0,15.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M42,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,37.5625,0.0,12.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M45,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,2.0,37.5625,0.0,8.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
2425,M55,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,29.0,37.5625,0.0,0.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0
