season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,38.576069989041,12.0,13.6,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,8.423930010958998,other_fold_residual_p10_p90,1.8623603045559136,91.66491602064211,89.8025557160862,True,32
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,146.46769742959745,0.0,5.0,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,0.5323025704025497,other_fold_residual_p10_p90,109.75398774511237,199.55654346119854,89.80255571608618,True,32
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,23.92593866331089,41.0,22.6,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,10.074061336689109,other_fold_residual_p10_p90,0.0,77.014784694912,77.014784694912,True,32
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,81.59137219752971,0.0,9.8,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-72.59137219752971,other_fold_residual_p10_p90,44.87766251304462,134.68021822913082,89.8025557160862,False,32
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,91.4961758927881,0.0,16.8,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-43.4961758927881,other_fold_residual_p10_p90,54.78246620830301,144.5850219243892,89.80255571608618,False,32
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,71.67620224019332,17.0,16.6,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-16.67620224019332,other_fold_residual_p10_p90,28.41982267738912,124.6710946410952,96.25127196370607,True,32
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,32.91392559862001,23.0,11.8,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,3.086074401379989,other_fold_residual_p10_p90,0.0,85.90881799952189,85.90881799952189,True,32
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,29.209451899664955,33.0,18.2,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,41.790548100335045,other_fold_residual_p10_p90,0.0,82.20434430056683,82.20434430056683,True,32
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,37.71336864346159,10.0,16.4,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-5.7133686434615925,other_fold_residual_p10_p90,0.0,90.70826104436347,90.70826104436347,True,32
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,110.48462307528742,4.0,2.4,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-82.48462307528742,other_fold_residual_p10_p90,67.22824351248322,163.4795154761893,96.25127196370609,False,32
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,30.42683768994317,0.0,21.0,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-6.42683768994317,other_fold_residual_p10_p90,0.0,83.42173009084505,83.42173009084505,True,32
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,41.75773812950126,18.0,4.6,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-24.757738129501263,other_fold_residual_p10_p90,0.0,94.75263053040314,94.75263053040314,True,32
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,17.176845410607044,0.0,6.6,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,8.823154589392956,other_fold_residual_p10_p90,0.0,70.17173781150892,70.17173781150892,True,32
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,58.00933260504482,21.0,10.4,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-3.0093326050448184,other_fold_residual_p10_p90,12.123448459678428,99.4903242551446,87.36687579546617,True,32
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,22.63657586441417,0.0,0.0,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,111.36342413558583,other_fold_residual_p10_p90,0.0,64.11756751451395,64.11756751451395,False,32
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,33.235132532239334,0.0,1.4,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,0.7648674677606664,other_fold_residual_p10_p90,0.0,74.71612418233912,74.71612418233912,True,32
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,71.32699112864809,0.0,6.8,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,26.67300887135191,other_fold_residual_p10_p90,25.4411069832817,112.80798277874787,87.36687579546617,True,32
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,41.96621304153925,0.0,20.8,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-36.96621304153925,other_fold_residual_p10_p90,0.0,83.44720469163903,83.44720469163903,True,32
2425,M13,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,107.0,120.32385824752184,86.0,33.6,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-13.32385824752184,other_fold_residual_p10_p90,74.43797410215545,161.80484989762164,87.36687579546619,True,32
2425,M24,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,18.0,11.07758540831886,14.0,16.0,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,6.9224145916811395,other_fold_residual_p10_p90,0.0,52.55857705841864,52.55857705841864,True,32
2425,M54,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,6.148988206657279,0.0,0.4,paper_informed_nonreactive,Ridge,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,40.85101179334272,other_fold_residual_p10_p90,0.0,47.62997985675706,47.62997985675706,True,32
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,101.2498602698486,0.0,6.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,19.750139730151403,other_fold_residual_p10_p90,48.22679976584503,140.99418139151265,92.76738162566762,True,32
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,53.81988326648181,0.0,5.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-15.81988326648181,other_fold_residual_p10_p90,0.7968227624782429,93.56420438814587,92.76738162566762,True,32
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,-6.723199582884902,0.0,4.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,71.7231995828849,other_fold_residual_p10_p90,0.0,33.02112153877915,33.02112153877915,False,32
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,209.73027999711417,0.0,2.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-59.73027999711417,other_fold_residual_p10_p90,156.70721949311059,249.47460111877822,92.76738162566764,False,32
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,38.44476870708834,0.0,5.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-31.444768707088343,other_fold_residual_p10_p90,0.0,78.1890898287524,78.1890898287524,True,32
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,94.864479100928,0.0,14.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,7.135520899072006,other_fold_residual_p10_p90,41.84141859692443,134.60880022259204,92.76738162566761,True,32
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,11.582737907549891,19.0,21.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,14.417262092450109,other_fold_residual_p10_p90,0.0,51.32705902921394,51.32705902921394,True,32
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,52.90952589231278,0.0,20.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-45.90952589231278,other_fold_residual_p10_p90,0.0,92.65384701397683,92.65384701397683,True,32
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,44.82348696460423,43.0,15.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,91.17651303539577,other_fold_residual_p10_p90,0.0,83.97159650919693,83.97159650919693,False,32
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,66.54575029472689,73.0,35.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-18.545750294726886,other_fold_residual_p10_p90,7.444242905543774,105.69385983931957,98.2496169337758,True,32
2425,B25,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,51.0,23.643840811200068,33.0,9.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,27.356159188799932,other_fold_residual_p10_p90,0.0,62.791950355792764,62.791950355792764,True,32
2425,B44,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,92.0,92.3788783832068,9.0,8.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-0.37887838320679634,other_fold_residual_p10_p90,33.277370994023684,131.5269879277995,98.24961693377581,True,32
2425,M21,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,43.09122906444843,13.0,15.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-5.091229064448427,other_fold_residual_p10_p90,0.0,82.23933860904111,82.23933860904111,True,32
2425,M42,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,41.17736400842982,0.0,12.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-36.17736400842982,other_fold_residual_p10_p90,0.0,80.3254735530225,80.3254735530225,True,32
2425,M45,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,2.0,16.106779525397272,0.0,8.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-14.106779525397272,other_fold_residual_p10_p90,0.0,55.254889069989964,55.254889069989964,True,32
2425,M55,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,29.0,19.551383575934942,0.0,0.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,9.448616424065058,other_fold_residual_p10_p90,0.0,58.699493120527634,58.699493120527634,True,32
2425,B11,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,19.0,110.71810126663107,0.0,8.75,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-91.71810126663107,other_fold_residual_p10_p90,58.028850151376524,166.6656480842613,108.63679793288478,False,32
2425,B12,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,50.0,72.72757250302365,18.0,7.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-22.72757250302365,other_fold_residual_p10_p90,20.03832138776911,128.6751193206539,108.63679793288478,True,32
2425,B21,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,68.0,99.11341835939527,0.0,2.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-31.11341835939527,other_fold_residual_p10_p90,46.424167244140726,155.0609651770255,108.63679793288478,True,32
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,31.570647392202364,12.0,13.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,15.429352607797636,other_fold_residual_p10_p90,0.0,87.51819420983261,87.51819420983261,True,32
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,157.5968837090852,0.0,5.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-10.596883709085205,other_fold_residual_p10_p90,104.90763259383067,213.54443052671544,108.63679793288478,True,32
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,14.048638632239054,41.0,22.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,19.951361367760946,other_fold_residual_p10_p90,0.0,69.9961854498693,69.9961854498693,True,32
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,58.247619779803,0.0,9.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-49.247619779803,other_fold_residual_p10_p90,5.5583686645484605,114.19516659743326,108.6367979328848,True,32
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,90.06529523934284,0.0,16.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-42.065295239342845,other_fold_residual_p10_p90,37.3760441240883,146.01284205697308,108.63679793288478,True,32
2425,B13,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,72.57360258781338,17.0,16.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-17.573602587813383,other_fold_residual_p10_p90,19.550542083809816,112.31792370947744,92.76738162566762,True,32
2425,B14,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,36.0,29.02554519554355,23.0,11.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,6.97445480445645,other_fold_residual_p10_p90,0.0,68.7698663172076,68.7698663172076,True,32
2425,M12,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,71.0,13.405035042482979,33.0,18.2,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,57.59496495751702,other_fold_residual_p10_p90,0.0,53.14935616414703,53.14935616414703,False,32
2425,M14,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,32.0,17.00252054513556,10.0,16.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,14.99747945486444,other_fold_residual_p10_p90,0.0,56.74684166679961,56.74684166679961,True,32
2425,M41,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,28.0,128.42431275212718,4.0,2.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-100.42431275212718,other_fold_residual_p10_p90,75.40125224812361,168.16863387379124,92.76738162566762,False,32
2425,M43,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,24.0,29.232558096286535,0.0,21.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-5.232558096286535,other_fold_residual_p10_p90,0.0,68.97687921795058,68.97687921795058,True,32
2425,M51,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,17.0,22.42067314638713,18.0,4.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,-5.420673146387131,other_fold_residual_p10_p90,0.0,62.16499426805118,62.16499426805118,True,32
2425,M52,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,14.326859853021944,0.0,6.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,98,11.673140146978056,other_fold_residual_p10_p90,0.0,54.071180974685994,54.071180974685994,True,32
2425,B23,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,55.0,51.583544210652335,21.0,10.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,3.4164557893476655,other_fold_residual_p10_p90,2.669733819598356,78.19922361734838,75.52948979775002,True,32
2425,B41,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,134.0,-3.2118039132502645,0.0,0.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,137.21180391325026,other_fold_residual_p10_p90,0.0,23.403875493445785,23.403875493445785,False,32
2425,B45,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,24.420978223088174,0.0,1.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,9.579021776911826,other_fold_residual_p10_p90,0.0,51.03665762978422,51.03665762978422,True,32
2425,B54,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,98.0,76.60595658191383,0.0,6.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,21.39404341808617,other_fold_residual_p10_p90,27.69214619085985,103.22163598860988,75.52948979775002,True,32
2425,M11,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,58.44255391780363,0.0,20.8,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-53.44255391780363,other_fold_residual_p10_p90,9.52874352674965,85.05823332449968,75.52948979775003,False,32
2425,M13,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,107.0,195.58952327698844,86.0,33.6,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,-88.58952327698844,other_fold_residual_p10_p90,146.67571288593447,222.2052026836845,75.52948979775002,False,32
2425,M24,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,18.0,9.037816357605124,14.0,16.0,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,8.962183642394876,other_fold_residual_p10_p90,0.0,35.65349576430117,35.65349576430117,True,32
2425,M54,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,5.879216441351076,0.0,0.4,paper_informed_nonreactive,ElasticNet,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,98,41.120783558648924,other_fold_residual_p10_p90,0.0,32.49489584804712,32.49489584804712,False,32
2425,B15,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,121.0,55.86092905242906,0.0,6.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,65.13907094757094,other_fold_residual_p10_p90,18.169343630334822,90.8905797739298,72.72123614359498,False,32
2425,B43,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,30.431535594035587,0.0,5.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,7.568464405964413,other_fold_residual_p10_p90,0.0,65.46118631553632,65.46118631553632,True,32
2425,B51,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,65.0,42.48328980278982,0.0,4.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,22.51671019721018,other_fold_residual_p10_p90,4.791704380695585,77.51294052429056,72.72123614359498,True,32
2425,B52,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,150.0,81.32515776815775,0.0,2.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,68.67484223184225,other_fold_residual_p10_p90,43.63357234606352,116.3548084896585,72.72123614359498,False,32
2425,B55,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,56.18727224627222,0.0,5.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-49.18727224627222,other_fold_residual_p10_p90,18.495686824177987,91.21692296777296,72.72123614359498,False,32
2425,M22,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,102.0,81.92625925925924,0.0,14.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,20.07374074074076,other_fold_residual_p10_p90,44.234673837165005,116.95590998075997,72.72123614359496,True,32
2425,M23,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,26.0,30.493978354978353,19.0,21.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-4.493978354978353,other_fold_residual_p10_p90,0.0,65.5236290764791,65.5236290764791,True,32
2425,M53,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,7.0,61.268183501683524,0.0,20.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,98,-54.268183501683524,other_fold_residual_p10_p90,23.57659807958929,96.29783422318425,72.72123614359496,False,32
2425,B22,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,136.0,47.72511014911013,43.0,15.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,88.27488985088988,other_fold_residual_p10_p90,0.0,84.75205559625556,84.75205559625556,False,32
2425,B24,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,72.75933501683502,73.0,35.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-24.759335016835024,other_fold_residual_p10_p90,22.48144112554113,109.78628046398045,87.30483933843931,True,32
2425,B25,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,51.0,73.91872342472341,33.0,9.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-22.91872342472341,other_fold_residual_p10_p90,23.640829533429518,110.94566887186883,87.30483933843931,True,32
2425,B44,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,92.0,58.60155555555556,9.0,8.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,33.39844444444444,other_fold_residual_p10_p90,8.323661664261664,95.62850100270097,87.30483933843931,True,32
2425,M21,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,38.0,38.263349058349036,13.0,15.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-0.26334905834903566,other_fold_residual_p10_p90,0.0,75.29029450549446,75.29029450549446,True,32
2425,M42,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,5.0,43.12437960187959,0.0,12.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-38.12437960187959,other_fold_residual_p10_p90,0.0,80.15132504902502,80.15132504902502,True,32
2425,M45,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,2.0,29.190001054501046,0.0,8.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-27.190001054501046,other_fold_residual_p10_p90,0.0,66.21694650164648,66.21694650164648,True,32
2425,M55,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,29.0,31.949479890479875,0.0,0.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,98,-2.949479890479875,other_fold_residual_p10_p90,0.0,68.9764253376253,68.9764253376253,True,32
2425,B11,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,19.0,72.96861042661043,0.0,8.75,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-53.968610426610425,other_fold_residual_p10_p90,39.337136436657,135.3166471528472,95.97951071619019,False,32
2425,B12,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,50.0,28.213897306397303,18.0,7.4,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,21.786102693602697,other_fold_residual_p10_p90,0.0,90.56193403263408,90.56193403263408,True,32
2425,B21,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,68.0,45.52935714285714,0.0,2.2,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,22.470642857142863,other_fold_residual_p10_p90,11.89788315290371,107.87739386909391,95.97951071619019,True,32
2425,B42,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,47.0,28.080125541125543,12.0,13.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,18.919874458874457,other_fold_residual_p10_p90,0.0,90.42816226736232,90.42816226736232,True,32
2425,B53,Florida Brilliance,4,2025-03-05,2025-01-07,2025-02-05,28,147.0,111.78910413660412,0.0,5.0,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,35.210895863395876,other_fold_residual_p10_p90,78.15763014665069,174.1371408628409,95.97951071619022,True,32
2425,M15,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,34.0,84.39907407407408,41.0,22.6,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-50.39907407407408,other_fold_residual_p10_p90,50.76760008412065,146.74711080031085,95.97951071619019,False,32
2425,M25,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,9.0,81.39673280423281,0.0,9.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-72.39673280423281,other_fold_residual_p10_p90,47.765258814279385,143.7447695304696,95.97951071619022,False,32
2425,M44,Florida Medallion,4,2025-03-05,2025-01-07,2025-02-05,28,48.0,57.397283068783075,0.0,16.8,paper_informed_nonreactive,Random Forest,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,98,-9.397283068783075,other_fold_residual_p10_p90,23.765809078829648,119.74531979501985,95.9795107161902,True,32
